movie_title,gross_total,predicted_gross_total,max_theaters,opening_weekend_gross,predicted_opening_weekend_gross,release_date,score,predicted_score,running_time_min,production_budget,genre_action,genre_adventure,genre_animation,genre_comedy,genre_documentary,genre_drama,genre_fantasy,genre_film_noir,genre_horror,genre_kids,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_tv_series,genre_thriller,genre_war,genre_western
Mother!,17800004,31655701,2368,7534673,7383496,2017/09/15,1,0,110,30000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Father Figures,17501244,20607312,2902,3287451,11949077,2017/12/22,0,0,113,25000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Flatliners,16883115,12034462,2552,6574326,6311553,2017/09/29,0,0,108,26000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Detroit,16790139,23160596,3007,350190,5045211,2017/08/4,3,3,143,40000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Case for Christ,14682684,22224274,1386,3967885,3269278,2017/04/7,1,1,112,3000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Wish Upon,14301505,12961387,2250,5467084,9732344,2017/07/14,0,0,90,12000000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
It Comes at Night,13985117,34699090,2533,5988370,6395091,2017/06/9,2,2,97,5000000,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
Battle of the Sexes,12638526,26840220,1822,518332,3084054,2017/09/29,2,2,121,25000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Before I Fall,12241122,25153351,2346,4690214,4244848,2017/03/3,2,2,99,5000000,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Unforgettable,11368012,13467653,2417,4785431,7457813,2017/04/21,0,0,100,18000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Beguiled,10709995,11484619,941,229292,557742,2017/06/30,3,3,109,10000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Live by Night,10378555,17802975,2822,33336,10945464,2017/01/13,2,3,129,65000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
The Belko Experiment,10166820,3001786,1341,4137230,3647882,2017/03/17,1,1,88,5000000,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Marshall,10051659,21879856,821,3000805,1977609,2017/10/13,3,3,118,12000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Thank You for Your Service,9536300,22601184,2083,3817700,4068634,2017/10/27,2,2,108,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Rock Dog,9420546,37493731,2077,3704749,4798816,2017/02/24,1,1,80,60000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Lost City of Z,8580410,23273073,866,110175,471338,2017/04/21,2,2,140,30000000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Promise,8224288,37463443,2251,4095718,6062064,2017/04/21,3,3,134,90000000,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Silence,7100177,16649503,1580,130880,1489139,2017/01/13,3,3,115,46500000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Birth of the Dragon,6901965,19618860,1633,2702430,1966897,2017/08/25,1,1,103,31000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Snowman,6700035,26313024,1815,3372565,4792011,2017/10/20,0,0,125,35000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
Same Kind of Different as Me,6423605,20705654,1362,2591985,2255550,2017/10/20,2,2,120,6500000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Just Getting Started,6069605,11540877,2161,3201459,4858373,2017/12/8,0,0,91,22000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
All Saints,5802208,14753646,846,1514278,801329,2017/08/25,1,0,108,2000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
20th Century Women,5664764,23338719,650,111200,1200825,2017/01/20,3,2,118,7000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Stronger,4211129,19522213,645,1611040,1243488,2017/09/29,2,2,116,30000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A Monster Calls,3740823,16775131,1523,30909,1377550,2017/01/6,3,3,100,43000000,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Table 19,3614896,8415456,868,1597928,1331471,2017/03/3,0,0,87,5000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Phoenix Forgotten,3600146,-811063,1626,1816499,3478940,2017/04/21,0,0,80,2800000,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
LBJ,2470979,13226367,659,1110565,763107,2017/11/3,2,2,98,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Tulip Fever,2455635,14961579,772,1158017,820180,2017/09/1,1,1,107,25000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Collide,2280004,2028428,2045,1512824,4636459,2017/02/24,0,0,99,29200000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Free Fire,1799312,-2994320,1070,994431,1205635,2017/04/21,2,2,91,10000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Black Panther,700059566,560443201,4084,202003951,156023857,2018/02/16,2,2,134,200000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Avengers: Infinity War,678815482,711194235,4474,257698183,212997375,2018/04/27,3,3,156,300000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Incredibles 2,608581744,529010536,4410,182687905,156141037,2018/06/15,3,3,118,200000000,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Jurassic World: Fallen Kingdom,417719760,401080202,4485,148024610,139541361,2018/06/22,2,2,128,170000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Aquaman,335061807,200741113,4184,67873522,79954807,2018/12/21,2,2,139,160000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Deadpool 2,318491426,351551020,4349,125507153,108127821,2018/05/18,3,3,111,110000000,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Ant-Man and the Wasp,216648740,214995164,4206,75812205,76158587,2018/07/6,2,2,118,130000000,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Bohemian Rhapsody,216428042,156659925,4000,51061119,46112473,2018/11/2,3,3,134,55000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
A Star Is Born,215288866,137733307,3904,42908051,40951295,2018/10/5,3,3,111,36000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Solo: A Star Wars Story,213767512,252162354,4381,84420489,116717609,2018/05/25,2,2,135,275000000,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Venom,213515506,210680731,4250,80255756,81778934,2018/10/5,1,1,95,116000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Ralph Breaks the Internet,201091711,198394743,4017,56237634,57335787,2018/11/21,3,3,112,175000000,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
A Quiet Place,188024361,144224664,3808,50203562,54130530,2018/04/6,3,3,95,17000000,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0
Crazy Rich Asians,174532921,83151579,3865,26510140,31326991,2018/08/15,2,2,120,30000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
Mary Poppins Returns,171958438,133234976,4090,23523121,36143872,2018/12/19,2,2,130,130000000,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Hotel Transylvania 3: Summer Vacation,167510016,149779217,4267,44076225,65206894,2018/07/13,1,2,97,65000000,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Fantastic Beasts: The Crimes of Grindelwald,159555901,196557132,4163,62163104,85483862,2018/11/16,2,2,134,200000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
Halloween,159342015,197217095,3990,76221545,62579516,2018/10/19,3,3,93,15000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
The Meg,145443742,123751716,4118,45402195,52089985,2018/08/10,0,2,113,178000000,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
Ready Player One,137690172,120938325,4234,41764050,110481016,2018/03/29,3,2,140,150000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Bumblebee,127195589,57323447,3597,21654047,24597496,2018/12/21,2,1,114,102000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Nun,117450119,139325809,3876,53807379,48676601,2018/09/7,0,0,96,22000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Creed II,115715889,114352119,3752,35574710,36007579,2018/11/21,3,3,130,50000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Peter Rabbit,115253424,115224084,3725,25010928,23530194,2018/02/9,2,2,95,50000000,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
The Mule,103804407,70196517,3329,17509431,17992775,2018/12/14,2,2,103,50000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Equalizer 2,102084362,106206473,3388,36011640,29573498,2018/07/20,2,2,120,77000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Rampage,101028233,110070788,4115,35753093,42777019,2018/04/13,2,2,85,120000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
A Wrinkle in Time,100478608,93998347,3980,33123609,36433107,2018/03/9,0,0,109,103000000,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Fifty Shades Freed,100407760,116305478,3768,38560195,39930014,2018/02/9,0,0,105,55000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Christopher Robin,99215042,114961157,3602,24585139,23248691,2018/08/3,2,3,104,75000000,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Green Book,85080171,28119438,2648,320429,5490711,2018/11/21,3,3,130,23000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
I Can Only Imagine,83482352,56903548,2894,17108914,15634682,2018/03/16,2,2,110,7000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Smallfoot,83240103,94119031,4131,23045635,29921700,2018/09/28,2,2,96,80000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Post,81903458,18609451,2851,526011,3979232,2018/01/12,3,3,116,50000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The First Purge,69488745,40767585,3038,17374280,16987053,2018/07/4,0,0,97,13000000,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
Game Night,69179066,51045111,3502,17005332,19746733,2018/02/23,2,2,98,37000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Book Club,68566296,44352754,3169,13582231,19161000,2018/05/18,1,0,104,10000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The House with a Clock in Its Walls,68549695,78228362,3592,26608020,24200058,2018/09/21,1,1,104,40000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Skyscraper,68420120,70497409,3822,24905015,34116640,2018/07/13,0,0,96,125000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Insidious: The Last Key,67745330,75676360,3150,29581355,26950716,2018/01/5,0,0,103,10000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Instant Family,67363237,53834015,3426,14504315,16309429,2018/11/16,2,2,119,48000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Blockers,60311495,63416912,3418,20556350,20446287,2018/04/6,1,1,102,21000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Pacific Rim: Uprising,59874525,76528611,3708,28116535,27492026,2018/03/23,1,1,111,155000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Tomb Raider,58250803,71876650,3854,23633317,33396505,2018/03/16,1,1,122,90000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Maze Runner: The Death Cure,58032443,63782581,3793,24167011,30691639,2018/01/26,1,1,142,61000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
The Nutcracker and the Four Realms,54858851,69665910,3766,20352491,34889559,2018/11/2,1,1,99,132900000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Tag,54730625,48832541,3382,14947396,16455937,2018/06/15,1,1,100,28000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
A Simple Favor,53548586,75781549,3102,16011689,15728871,2018/09/14,2,2,117,20000000,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
The Predator,51024708,60940843,4070,24632284,31629611,2018/09/14,0,0,101,88000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Overboard,50316123,47975852,2006,14711101,11018765,2018/05/4,1,1,106,12000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sicario: Day of the Soldado,50072235,65716060,3055,19007566,15800539,2018/06/29,3,2,122,35000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
BlacKkKlansman,49275340,54711183,1914,10845330,9368920,2018/08/10,3,3,128,15000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
I Feel Pretty,48795601,54305241,3440,16030218,18423373,2018/04/20,1,1,110,32000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Vice,47836282,51865344,2534,7768371,8765575,2018/12/25,3,3,132,60000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Red Sparrow,46874505,57896256,3064,16853422,17308100,2018/03/2,3,3,134,69000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Breaking In,46840590,43580358,2537,17630285,14500774,2018/05/11,0,0,88,6000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
12 Strong,45819713,75552504,3018,15815025,15009216,2018/01/19,1,1,130,35000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Den of Thieves,44947622,59175481,2432,15206108,11763070,2018/01/19,2,2,140,30000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
First Man,44936545,57393647,3640,16006065,17608602,2018/10/12,3,3,102,60000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Hereditary,44069456,38476875,2998,13575172,14382150,2018/06/8,3,3,126,10000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Acrimony,43549096,62613398,2006,17170707,4365436,2018/03/30,2,2,120,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Sherlock Gnomes,43242871,67764954,3662,10604774,30577873,2018/03/23,0,1,86,59000000,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Uncle Drew,42469946,49301677,2742,15242781,13219989,2018/06/29,1,1,103,18000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Widows,42402632,53632794,2803,12361307,8793852,2018/11/16,2,3,128,40000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Second Act,39282227,36842126,2607,6489983,6363645,2018/12/21,0,0,103,15700000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
The Commuter,36343858,49661887,2892,13701452,12694919,2018/01/12,2,2,105,40000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
The 15:17 to Paris,36276286,39899712,3042,12554286,11834810,2018/02/9,1,2,94,30000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Mile 22,36108758,33947244,3520,13710825,22352694,2018/08/17,1,0,95,35000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Alpha,35857181,30853782,2881,10352512,10859347,2018/08/17,1,1,96,51000000,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Favourite,34366783,25609190,1554,422410,1307247,2018/12/21,3,3,121,15000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Death Wish,34017028,29106926,2882,13010267,13744753,2018/03/2,2,2,93,30000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Spy Who Dumped Me,33562069,42376999,3111,12103043,19993959,2018/08/3,0,2,116,40000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Annihilation,32732301,27153731,2112,11071584,9651743,2018/02/23,2,2,115,55000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
Robin Hood,30824628,47445261,2827,9195670,12450236,2018/11/21,2,2,131,210000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Super Troopers 2,30617396,47812256,2125,15181624,12687867,2018/04/20,0,0,99,13500000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Holmes & Watson,30573626,35010151,2780,7411522,11269175,2018/12/25,3,3,128,42000000,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
Slender Man,30569484,25328249,2358,11371866,9872302,2018/08/10,0,0,93,10000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Hostiles,29819114,29851036,2934,22849,5179204,2018/01/26,3,3,133,50000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
Teen Titans GO! To the Movies,29790236,45832694,3188,10411189,13515672,2018/07/27,2,2,87,10000000,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Hate U Give,29719483,18818936,2375,512035,2615621,2018/10/19,3,3,129,23000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Winchester,25091816,22624877,2480,9307626,9369071,2018/02/2,0,0,99,3500000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
The Strangers: Prey at Night,24586708,22557026,2464,10402271,10519106,2018/03/9,0,0,85,5000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
White Boy Rick,24011188,36462861,2504,8860431,7496757,2018/09/14,2,2,106,30000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Overlord,21704844,44867829,2859,10202108,14199823,2018/11/9,2,2,109,38000000,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0
Phantom Thread,21198205,18556054,1186,216495,955984,2018/01/19,3,3,130,35000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Proud Mary,20877013,25872997,2125,9959053,8251996,2018/01/12,0,0,89,30000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Happytime Murders,20706452,37405917,3256,9532425,16291326,2018/08/24,0,0,91,40000000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
SuperFly,20545116,16897075,2220,6870740,13545341,2018/06/13,0,1,108,16000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Call Me by Your Name,18095701,15996103,914,412932,733263,2018/01/19,3,3,130,3500000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
Show Dogs,17857020,23662687,3212,6023972,12888135,2018/05/18,0,0,92,5500000,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bad Times at the El Royale,17839115,30140952,2808,7132647,9603259,2018/10/12,3,3,141,32000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Operation Finale,17612099,42961381,1818,6022758,4859774,2018/08/29,2,2,122,20000000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
Sorry to Bother You,17493096,14753881,1050,727266,1116132,2018/07/13,2,2,110,3200000,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Mary Queen of Scots,16468499,16178129,1052,194777,275748,2018/12/21,1,1,120,25000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Forever My Girl,16376066,71336165,1427,4245630,3686436,2018/01/19,1,1,104,3500000,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0
Mortal Engines,15951040,22984127,3103,7559850,10481430,2018/12/14,1,1,128,100000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
Hunter Killer,15767460,21555333,2728,6653777,12236375,2018/10/26,2,1,121,40000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
The Possession of Hannah Grace,14837422,10025224,2298,6401744,7055174,2018/11/30,0,0,85,6000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Eighth Grade,13539709,17703887,1084,263797,590186,2018/08/3,3,3,93,2000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Darkest Minds,12695691,10993950,3127,5842609,16626771,2018/08/3,0,0,105,34000000,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
Upgrade,11977130,-904828,1458,4670905,4659571,2018/06/1,3,2,99,3000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Hell Fest,11107431,7727507,2297,5130963,6734397,2018/09/28,0,0,90,5500000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Welcome to Marwen,10763520,26662804,1911,2354205,5442409,2018/12/21,2,2,116,45000000,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
Traffik,9186156,8980273,1046,3941338,1807224,2018/04/20,1,2,96,4000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Unfriended: Dark Web,8866745,2937460,1547,3653035,3537526,2018/07/20,2,2,88,1000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Early Man,8267544,34764618,2494,3190525,4723823,2018/02/16,1,1,89,50000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Unsane,7732899,7596355,2023,3762145,4807383,2018/03/23,2,2,93,1500000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Beautiful Boy,7649973,11802336,776,218888,389007,2018/11/9,3,3,100,25000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Dog Days,6809080,20949409,2442,2554766,3780293,2018/08/8,3,3,120,10000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Boy Erased,6788692,13732199,672,207057,1004325,2018/11/21,3,3,115,11000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Hotel Artemis,6708147,-314331,2407,3232790,4927597,2018/06/8,1,1,97,15000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
Fahrenheit 11/9,6352306,10501974,1719,3008563,3163885,2018/09/21,3,3,130,5000000,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
Unbroken: Path to Redemption,6216897,14839623,1620,2238723,2105051,2018/09/14,0,0,98,6000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Hurricane Heist,6115825,7301258,2402,3024399,4367871,2018/03/9,0,0,100,40000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Every Day,6102076,18954316,1669,3016149,3182372,2018/02/23,2,2,95,4900000,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
Kin,5718096,6360128,2141,3035618,5430812,2018/08/31,0,0,98,30000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
Action Point,5059608,7771487,2032,2390164,3340418,2018/06/1,0,0,85,19000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Sgt. Stubby: An American Hero,4015935,45551370,1633,1164403,2487618,2018/04/13,2,2,85,25000000,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
Indivisible,3511417,13016722,830,1503101,847262,2018/10/26,3,0,100,2700000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
The Sisters Brothers,3143056,14483412,1141,115575,524559,2018/10/19,3,3,121,38000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
Assassination Nation,2005142,4739330,1403,1050021,2005853,2018/09/21,2,2,110,7000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
Little Women,1379497,19410568,643,705063,1087895,2018/09/28,3,3,121,42000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
Avengers: Endgame,858373000,989281016,4662,357115007,304642385,2019/04/26,3,3,181,400000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
The Lion King,543638043,615716828,4802,191770759,184438301,2019/07/19,3,3,118,260000000,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
Frozen II,477373578,440587389,4440,130263358,113466732,2019/11/22,2,2,103,150000000,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0
Toy Story 4,434038008,388166330,4575,120908065,117822187,2019/06/21,3,3,100,200000000,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
Captain Marvel,426829839,418908840,4310,153433423,139397440,2019/03/8,2,2,125,175000000,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Spider-Man: Far from Home,390532085,255100285,4634,92579212,110036759,2019/07/2,2,2,129,160000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
Aladdin,355559216,319055441,4476,91500929,101340016,2019/05/24,2,2,128,182000000,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
Joker,335451311,275140154,4374,96202337,108177118,2019/10/4,3,3,121,55000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
Jumanji: The Next Level,320314960,182955247,4227,59251543,67195087,2019/12/13,1,1,123,125000000,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Us,175084580,192766121,3743,71117625,62258933,2019/03/22,3,3,60,20000000,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
Knives Out,165363234,87694733,3461,26769548,25100563,2019/11/27,3,3,130,40000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
How to Train Your Dragon: The Hidden World,160799505,185199973,4286,55022245,65250819,2019/02/22,3,3,104,129000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
The Secret Life of Pets 2,158874395,156957274,4564,46652680,69125453,2019/06/7,2,2,98,80000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Shazam!,140371656,163465269,4306,53505326,84765966,2019/04/5,2,2,132,85000000,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Dumbo,114766307,143719024,4259,45990748,67642047,2019/03/29,2,2,111,170000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Maleficent: Mistress of Evil,113929605,122840681,3820,36948713,48759577,2019/10/18,1,1,118,185000000,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
Glass,111048468,123411680,3844,40328920,42228966,2019/01/18,2,2,129,20000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
