id,movie_title,predicted_gross_total,twitter_neg,twitter_pos,predicted_opening_weekend_gross,twitter_neu,gross_total,predicted_score,max_theaters,opening_weekend_gross,release_date,score,running_time_min,production_budget,genre_action,genre_adventure,genre_animation,genre_comedy,genre_documentary,genre_drama,genre_fantasy,genre_film_noir,genre_horror,genre_kids,genre_musical,genre_mystery,genre_romance,genre_sci-fi,genre_tv_series,genre_thriller,genre_war,genre_western
576,Pride and Prejudice and Zombies,14706095,0.0,0.0,12755115,0.0,10938134,0,2931,5324240,2016/02/5,0,108,28000000,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
577,Nocturnal Animals,18623709,5.0,28.0,1197695,1441.0,10663357,3,1262,492648,2016/12/9,3,115,22500000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
578,Popstar: Never Stop Never Stopping,17773772,4.0,24.0,5013792,1382.0,9639125,2,2313,4698715,2016/06/3,2,86,20000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
579,Hardcore Henry,-3869485,17.0,26.0,8477780,1436.0,9252038,2,3015,5107604,2016/04/8,2,96,2000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
580,Meet the Blacks,15704450,5.0,24.0,2957166,1444.0,9097072,0,1015,4055940,2016/04/1,0,90,900000,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
581,Queen of Katwe,16320472,0.0,7.0,407476,1476.0,8874389,3,1259,304933,2016/09/30,3,124,15000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
582,Shut In,19418941,5.0,2.0,4863922,1464.0,6900335,0,2058,3613567,2016/11/11,0,91,10000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
583,The Brothers Grimsby,10595776,2.0,6.0,4447144,1464.0,6874837,1,2235,3258327,2016/03/11,1,80,35000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,The Young Messiah,19025805,0.0,3.0,2937810,1175.0,6490401,1,1769,3294876,2016/03/11,1,111,16800000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
585,Bleed for This,20030892,0.0,15.0,2240595,1449.0,5083906,3,1549,2366810,2016/11/18,3,116,16000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
586,Incarnate,3502211,11.0,17.0,2728816,1423.0,4799774,0,1737,2534884,2016/12/2,0,86,5000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
587,Hands of Stone,12608238,0.0,27.0,2616459,1415.0,4712792,2,2011,1751388,2016/08/26,2,105,20000000,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
588,Swiss Army Man,14454550,1.0,37.0,540370,1448.0,4210454,3,636,105453,2016/07/1,3,95,3000000,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
589,Morgan,-5494154,5.0,36.0,6106840,1447.0,3915251,0,2020,2012709,2016/09/2,1,87,8000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
590,Max Steel,-12457764,4.0,8.0,3007583,1326.0,3818664,0,2034,2182216,2016/10/14,0,92,10000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
591,Miss Sloane,15053554,9.0,12.0,1645933,1123.0,3500605,3,1648,59797,2016/12/9,3,132,18000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
592,Green Room,-1166030,7.0,14.0,311518,1456.0,3220371,2,777,87984,2016/05/13,2,94,5000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
593,The Disappointments Room,-4914748,81.0,4.0,1879620,686.0,2423468,0,1554,1402823,2016/09/9,0,92,15000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
594,Jane Got a Gun,21789425,4.0,1.0,1480098,1352.0,1513793,3,1210,835572,2016/01/29,1,98,25000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
595,The Neon Demon,5679969,9.0,7.0,1038500,1456.0,1333124,2,783,589014,2016/06/24,2,117,7500000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
596,The Bronze,21993416,2.0,20.0,834131,1465.0,615816,2,1167,386328,2016/03/18,2,108,3500000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
597,Beauty and the Beast,470292802,0.0,0.0,134409263,0.0,504014165,3,4210,174750616,2017/03/17,3,90,160000000,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0
598,Wonder Woman,297357745,1.0,77.0,113110544,2389.0,412563408,2,4165,103251471,2017/06/2,2,75,150000000,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
599,Jumanji: Welcome to the Jungle,122839155,0.0,17.0,35836251,1467.0,404515480,1,3849,36169328,2017/12/20,1,119,90000000,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
600,Spider-Man: Homecoming,330482322,3.0,63.0,112799677,1408.0,334201140,3,4348,117027503,2017/07/7,3,133,175000000,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0
601,It,361830624,12.0,49.0,128727490,2877.0,327481748,3,4148,123403419,2017/09/8,3,138,35000000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
602,Thor: Ragnarok,357633519,6.0,79.0,66284134,1389.0,315058289,3,4080,122744989,2017/11/3,3,130,180000000,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
603,Despicable Me 3,218248361,2.0,15.0,80216870,1458.0,264624300,2,4535,72434025,2017/06/30,2,90,75000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,Justice League,281618483,5.0,137.0,85243721,1323.0,229024295,1,4051,93842239,2017/11/17,1,121,300000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
605,Logan,258406565,23.0,83.0,89676081,2372.0,226277068,3,4071,88411916,2017/03/3,3,135,127000000,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
606,The Fate of the Furious,286209592,51.0,3.0,113601054,1414.0,226008385,2,4329,98786705,2017/04/14,2,136,250000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
607,Coco,194131039,2.0,46.0,53930782,1436.0,210460015,3,3987,50802605,2017/11/22,3,109,175000000,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
608,Dunkirk,189211063,9.0,53.0,52535279,1894.0,188045546,3,4014,50513488,2017/07/21,3,107,150000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
609,Get Out,108058005,7.0,25.0,31725475,2908.0,176040665,3,3143,33377060,2017/02/24,3,103,5000000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
610,The Lego Batman Movie,174396700,0.0,16.0,45497135,1440.0,175750384,3,4088,53003468,2017/02/10,3,104,80000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
611,The Boss Baby,185844017,1.0,1.0,38935946,1404.0,175003033,2,3829,50198902,2017/03/31,2,97,125000000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
612,The Greatest Showman,96705356,3.0,173.0,13722871,1303.0,174340174,3,3342,8805843,2017/12/20,3,105,84000000,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
613,Pirates of the Caribbean: Dead Men Tell No Tales,205802623,5.0,2.0,83415062,1471.0,172558876,1,4276,62983253,2017/05/26,1,129,230000000,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
614,Hidden Figures,19378309,2.0,46.0,9402788,1433.0,169607287,3,3416,515499,2017/01/6,3,127,25000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
615,Kong: Skull Island,184012943,1.0,14.0,50411591,1455.0,168052812,2,3846,61025472,2017/03/10,2,120,185000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
616,Cars 3,187966992,16.0,46.0,99814346,1419.0,152901115,3,4256,53688680,2017/06/16,2,109,175000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,War for the Planet of the Apes,189869500,6.0,2.0,56133260,1462.0,146880162,3,4100,56262929,2017/07/14,3,142,152000000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
618,Split,115896139,48.0,22.0,34154838,1416.0,138291365,3,3373,40010975,2017/01/20,3,116,9000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
619,Wonder,100010438,16.0,11.0,31902902,2918.0,132422809,3,3519,27547866,2017/11/17,3,30,20000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
620,Transformers: The Last Knight,147879546,2.0,2.0,57944301,1486.0,130168683,0,4132,44680073,2017/06/21,0,149,217000000,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
621,Girls Trip,96527618,1.0,39.0,21872004,1424.0,115171585,0,2648,31201920,2017/07/21,0,122,28000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,Fifty Shades Darker,137506151,2.0,13.0,37412223,1444.0,114581250,0,3714,46607250,2017/02/10,0,115,55000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
623,Baby Driver,66839038,1.0,34.0,20256023,1444.0,107825862,3,3226,20553320,2017/06/28,3,115,34000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
624,Pitch Perfect 3,66858339,6.0,248.0,19949790,1217.0,104897530,0,3468,19928525,2017/12/22,0,93,45000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
625,Murder on the Orient Express,103638081,20.0,10.0,22548555,1455.0,102826543,3,3354,28681472,2017/11/10,3,127,55000000,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
626,Annabelle: Creation,92468877,51.0,124.0,32928043,1305.0,102092201,2,3565,35006404,2017/08/11,2,109,15000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
627,Kingsman: The Golden Circle,127780279,0.0,6.0,38717801,1462.0,100229647,2,4038,39023010,2017/09/22,2,141,104000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
628,Blade Runner 2049,107558862,2.0,24.0,41285924,1450.0,92054159,3,4058,32753122,2017/10/6,3,163,185000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
629,The Emoji Movie,108944538,3.0,7.0,26450109,1469.0,86089513,0,4075,24531923,2017/07/28,0,86,50000000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
630,Power Rangers,107347261,3.0,30.0,30042664,1449.0,85364450,2,3693,40300288,2017/03/24,0,123,120000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
631,Ferdinand,91403266,6.0,23.0,17249519,1452.0,84410380,2,3630,13401586,2017/12/15,2,106,111000000,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
632,The Mummy,105322175,2.0,10.0,45805915,1464.0,80227895,0,4035,31688375,2017/06/9,0,105,195000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
633,Alien: Covenant,98179065,1.0,21.0,35032914,1459.0,74262031,2,3772,36160621,2017/05/19,2,123,97000000,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
634,Captain Underpants: The First Epic Movie,82159570,0.0,0.0,21737569,788.0,73921000,1,3529,23851539,2017/06/2,1,89,38000000,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
635,A Bad Moms Christmas,53899799,15.0,13.0,19120888,1444.0,72110659,0,3615,16759161,2017/11/1,0,104,28000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
636,The Shape of Water,21077639,0.0,12.0,2256243,1462.0,63859435,3,2341,166564,2017/12/22,3,119,19500000,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0
637,The Lego Ninjago Movie,87919388,0.0,12.0,27526077,1463.0,59281555,1,4047,20433071,2017/09/22,1,101,70000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
638,Baywatch,61638745,12.0,44.0,21116738,1431.0,58060186,0,3647,18503871,2017/05/25,0,116,60000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
639,The Shack,60074654,7.0,25.0,13956975,1450.0,57386418,1,2888,16172119,2017/03/3,1,132,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
640,Darkest Hour,44453126,8.0,12.0,1089322,1429.0,56468410,3,1733,175006,2017/12/22,3,125,30000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
641,Happy Death Day,74456474,192.0,251.0,26808884,1029.0,55683845,2,3535,26039025,2017/10/13,2,96,5000000,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0
642,Lion,14757370,5.0,28.0,2214759,1433.0,51738905,3,1802,123360,2017/01/6,3,120,12000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
643,Atomic Blonde,50187577,3.0,25.0,23295293,1455.0,51687870,1,3326,18286420,2017/07/28,2,115,30000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
644,American Made,52072172,0.0,21.0,14874359,1453.0,51342000,2,3098,16776390,2017/09/29,3,114,50000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
645,Lady Bird,19879723,1.0,43.0,1597605,1422.0,48958273,3,1557,364437,2017/11/24,3,94,10000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
646,Snatched,60185683,11.0,28.0,19721866,1427.0,45852178,0,3511,19542248,2017/05/12,0,91,42000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
647,The Great Wall,61740902,1.0,89.0,20897849,1391.0,45540830,0,3328,18469620,2017/02/17,0,92,150000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
648,Smurfs: The Lost Village,88827681,1.0,5.0,16378363,1475.0,45020282,1,3610,13210449,2017/04/7,1,89,60000000,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
649,Going in Style,39924547,0.0,13.0,12470234,1465.0,45018541,2,3076,11932330,2017/04/7,2,97,24000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,All Eyez on Me,88555298,1.0,5.0,19003328,1463.0,44922302,1,2471,26435354,2017/06/16,1,129,45000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
651,xXx: Return of Xander Cage,61735385,0.0,1.0,20869401,1459.0,44898413,0,3651,20130142,2017/01/20,0,107,85000000,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
652,47 Meters Down,29355486,16.0,13.0,10756510,1452.0,44307191,1,2471,11205561,2017/06/16,1,87,5300000,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
653,The Big Sick,23204677,18.0,54.0,7105113,1404.0,42873127,3,2597,421577,2017/07/14,3,119,5000000,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0
654,Valerian and the City of a Thousand Planets,43313205,0.0,0.0,25284166,0.0,41189488,2,3553,17007624,2017/07/21,2,137,180000000,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
655,The Star,27006119,9.0,7.0,12364917,1936.0,40852824,3,2976,9812674,2017/11/17,3,124,20000000,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
656,Ghost in the Shell,45518226,9.0,3.0,20201985,1460.0,40563557,2,3440,18676033,2017/03/31,2,107,110000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
657,Jigsaw,42487401,18.0,45.0,16006534,1424.0,38052832,1,2941,16640452,2017/10/27,1,91,10000000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
658,American Assassin,44034129,8.0,43.0,20979848,1415.0,36249674,1,3154,14846778,2017/09/15,1,111,63000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
659,Geostorm,34692603,27.0,25.0,17339848,1438.0,33700160,0,3246,13707376,2017/10/20,0,109,100000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
660,Monster Trucks,40478141,1.0,11.0,14136640,1471.0,33370166,0,3119,10950705,2017/01/13,0,104,125000000,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
661,Fist Fight,38868599,30.0,42.0,15181868,1401.0,32187017,0,3185,12201873,2017/02/17,0,91,25000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
662,How to Be a Latin Lover,43274224,0.0,36.0,8206700,1379.0,32149404,0,1203,12252439,2017/04/28,0,115,10000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
663,Patriots Day,23473794,2.0,43.0,8324230,1429.0,31886361,3,3120,161306,2017/01/13,3,130,40000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
664,Kidnap,22876305,12.0,39.0,8870557,1424.0,30971040,1,2418,10016323,2017/08/4,1,94,21000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
665,Underworld: Blood Wars,33851287,35.0,10.0,15045582,1430.0,30353973,0,3070,13688751,2017/01/6,0,91,35000000,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
666,Life,74886519,12.0,67.0,22043044,2865.0,30234022,3,3146,12501936,2017/03/24,3,117,75000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
667,The Nut Job 2: Nutty by Nature,46325501,0.0,0.0,16539870,773.0,28370522,1,4003,8342311,2017/08/11,1,95,40000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
668,Rings,54986960,11.0,32.0,12506721,1434.0,27793018,3,2931,13002632,2017/02/3,3,180,25000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
669,Logan Lucky,37749755,6.0,196.0,10282968,1270.0,27780977,3,3031,7600036,2017/08/18,3,119,29000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
670,Home Again,28573147,2.0,13.0,10507594,1467.0,27020284,0,3036,8567881,2017/09/8,0,97,15000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
671,Resident Evil: The Final Chapter,24191619,17.0,3.0,14066448,1463.0,26830068,0,3104,13601682,2017/01/27,0,106,40000000,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
672,The House,63040123,2.0,6.0,16998807,2943.0,25584504,3,3134,8724795,2017/06/30,3,97,40000000,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
673,All the Money in the World,38350664,0.0,10.0,6162586,1443.0,25113707,3,2123,5584684,2017/12/25,2,132,50000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
674,Gifted,11102796,5.0,41.0,3146648,1425.0,24801212,3,2215,446380,2017/04/12,3,101,7000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
675,Downsizing,37244361,10.0,7.0,5968584,1455.0,24449754,1,2668,4954287,2017/12/22,1,135,68000000,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
676,The Bye Bye Man,34502140,10.0,4.0,11313280,1463.0,22395806,0,2220,13501349,2017/01/13,0,96,7400000,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
677,Rough Night,30239370,5.0,24.0,11585239,1453.0,22105643,0,3162,8004283,2017/06/16,0,101,20000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
678,My Little Pony: The Movie,57973015,1.0,9.0,8716196,1473.0,21885107,0,2528,8885899,2017/10/6,0,86,6500000,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
679,The Disaster Artist,11390829,38.0,22.0,1467437,1430.0,21120616,2,1010,1211345,2017/12/8,3,106,10000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
680,Sleepless,30818065,12.0,44.0,6433792,1425.0,20783704,2,1803,8344128,2017/01/13,2,101,30000000,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
681,Diary of a Wimpy Kid: The Long Haul,41770459,1.0,1.0,11339211,1108.0,20738724,0,3174,7126084,2017/05/19,0,90,22000000,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
682,The Circle,17999398,6.0,10.0,11977238,1462.0,20497844,1,3163,9034148,2017/04/28,1,110,18000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
683,CHIPS,25810737,2.0,11.0,7754848,1473.0,18600152,0,2464,7722802,2017/03/24,0,100,25000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
684,Mother!,39073694,21.0,40.0,11957776,2385.0,17800004,0,2368,7534673,2017/09/15,1,110,30000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
685,Father Figures,18110775,3.0,8.0,11337921,1092.0,17501244,0,2902,3287451,2017/12/22,0,113,25000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
686,Flatliners,12138774,17.0,36.0,7112715,1420.0,16883115,0,2552,6574326,2017/09/29,0,108,26000000,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
687,Detroit,23335387,7.0,13.0,5154338,1466.0,16790139,3,3007,350190,2017/08/4,3,143,40000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
688,The Case for Christ,21560500,0.0,2.0,3257272,1457.0,14682684,1,1386,3967885,2017/04/7,1,112,3000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
689,Wish Upon,14981976,46.0,96.0,11773345,1329.0,14301505,0,2250,5467084,2017/07/14,0,90,12000000,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
690,It Comes at Night,35809922,8.0,4.0,7774326,1466.0,13985117,2,2533,5988370,2017/06/9,2,97,5000000,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0
691,Battle of the Sexes,27594017,3.0,23.0,2563246,1455.0,12638526,2,1822,518332,2017/09/29,2,121,25000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
692,Before I Fall,26430097,3.0,63.0,5834106,1399.0,12241122,2,2346,4690214,2017/03/3,2,99,5000000,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
693,Unforgettable,14591675,1.0,37.0,5230305,1446.0,11368012,0,2417,4785431,2017/04/21,0,100,18000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
694,The Beguiled,10706057,2.0,16.0,499817,1457.0,10709995,3,941,229292,2017/06/30,3,109,10000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
695,Live by Night,19711813,2.0,6.0,9768100,1467.0,10378555,3,2822,33336,2017/01/13,2,129,65000000,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
696,The Belko Experiment,4530055,10.0,20.0,3475269,1447.0,10166820,1,1341,4137230,2017/03/17,1,88,5000000,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
697,Marshall,21957452,3.0,24.0,2090145,1462.0,10051659,3,821,3000805,2017/10/13,3,118,12000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
698,Thank You for Your Service,23195284,0.0,50.0,4396466,1414.0,9536300,2,2083,3817700,2017/10/27,2,108,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
699,Rock Dog,38600454,1.0,26.0,4482106,1416.0,9420546,1,2077,3704749,2017/02/24,1,80,60000000,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
700,The Lost City of Z,23871693,2.0,6.0,390640,1454.0,8580410,2,866,110175,2017/04/21,2,140,30000000,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
701,The Promise,38588373,7.0,39.0,4246562,1436.0,8224288,3,2251,4095718,2017/04/21,3,134,90000000,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
702,Silence,17260265,7.0,15.0,1271897,1451.0,7100177,3,1580,130880,2017/01/13,3,115,46500000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
703,Birth of the Dragon,15796610,0.0,2.0,2389541,984.0,6901965,1,1633,2702430,2017/08/25,1,103,31000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
704,The Snowman,26190844,12.0,5.0,3963572,1444.0,6700035,0,1815,3372565,2017/10/20,0,125,35000000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
705,Same Kind of Different as Me,13933459,0.0,0.0,2398453,630.0,6423605,2,1362,2591985,2017/10/20,2,120,6500000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
706,Just Getting Started,11577101,0.0,4.0,4670729,1476.0,6069605,0,2161,3201459,2017/12/8,0,91,22000000,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
707,All Saints,14335443,0.0,6.0,649757,1464.0,5802208,3,846,1514278,2017/08/25,1,108,2000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
708,20th Century Women,22365626,0.0,14.0,677811,1274.0,5664764,2,650,111200,2017/01/20,3,118,7000000,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0
709,Stronger,20556809,5.0,62.0,1259425,1416.0,4211129,2,645,1611040,2017/09/29,2,116,30000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
710,A Monster Calls,17930137,2.0,19.0,1229610,1461.0,3740823,3,1523,30909,2017/01/6,3,100,43000000,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
711,Table 19,5134673,3.0,4.0,1538142,1033.0,3614896,0,868,1597928,2017/03/3,0,87,5000000,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
712,Phoenix Forgotten,-4890095,50.0,17.0,3102579,918.0,3600146,0,1626,1816499,2017/04/21,0,80,2800000,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
713,LBJ,12346828,15.0,15.0,1140450,1398.0,2470979,2,659,1110565,2017/11/3,2,98,20000000,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
714,Tulip Fever,12968943,1.0,5.0,832274,1314.0,2455635,1,772,1158017,2017/09/1,1,107,25000000,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
715,Collide,2116440,16.0,17.0,3376458,1437.0,2280004,0,2045,1512824,2017/02/24,0,99,29200000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
716,Free Fire,742611,10.0,190.0,1372938,1268.0,1799312,2,1070,994431,2017/04/21,2,91,10000000,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
717,Black Panther,566598958,7.0,25.0,159332050,2899.0,700059566,2,4084,202003951,2018/02/16,2,134,200000000,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
718,Avengers: Infinity War,711169868,113.0,17.0,223717004,2793.0,678815482,3,4474,257698183,2018/04/27,3,156,300000000,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
719,Incredibles 2,536703169,20.0,105.0,178287210,2836.0,608581744,3,4410,182687905,2018/06/15,3,118,200000000,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
720,Jurassic World: Fallen Kingdom,396417364,11.0,5.0,131928724,1447.0,417719760,2,4485,148024610,2018/06/22,2,128,170000000,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
